 labda_1 labda_2 labda_3
14874 -0.3637591749543623 -0.09271607076816936 0.45647524572253156
14875 -0.2801721111905724 -0.14950362772904022 0.4296757389196125
14876 -0.4811869208708461 -0.451939548359232 0.9331264692300782
14877 -0.48785970255640926 -0.24167243854099757 0.7295321410974067
14878 -0.395362928157164 0.10267091104688097 0.29269201711028303
14879 -0.44562337200285207 -0.1955484996720938 0.6411718716749462
14880 -0.3632332850931204 -0.22401434085390717 0.5872476259470274
14881 -0.2892841598261654 -0.08609180422886234 0.3753759640550277
14882 -0.39531270858440376 -0.27517730234616994 0.6704900109305736
14883 -0.4956280189209413 -0.49155131485744724 0.9871793337783884
14884 -0.4874359707485932 -0.47624094406060064 0.9636769148091939
14885 -0.4534057382155229 -0.2854044363408602 0.7388101745563834
14886 -0.3773631914329977 -0.11667753836575954 0.49404072979875724
14887 -0.4623765054599567 -0.3367974761635692 0.7991739816235256
14888 -0.39891925305052955 -0.3923464823047975 0.7912657353553267
14889 -0.2882497561610331 -0.03528535352991837 0.3235351096909515
14890 -0.3986425002938225 -0.1268643169756705 0.5255068172694932
14891 -0.44325994349050013 -0.26609931789335817 0.7093592613838581
14892 -0.4175357295202431 0.1513860983393754 0.2661496311808677
14893 -0.35404306484643755 -0.16599312860468374 0.5200361934511216
14894 -0.294261900779452 -0.2211272375401243 0.5153891383195763
14895 -0.49111263212001166 -0.4295668745899394 0.9206795067099507
14896 -0.49670719750539727 -0.49095279845054 0.9876599959559369
14897 -0.49770085426198424 -0.49222144125231604 0.9899222955143003
14898 -0.4951880398168169 -0.4932295362040756 0.9884175760208925
14899 -0.48994808722794636 -0.4240925777943002 0.914040665022247
14900 -0.19564933352731326 -0.14480591210476615 0.3404552456320795
14901 -0.39720604708672047 -0.2727132171130603 0.6699192641997807
14902 -0.43783370279136263 -0.3554440349476322 0.7932777377389947
14903 -0.4940680217354561 -0.4864604592056763 0.9805284809411324
14904 -0.39242685245182074 -0.06028645139687303 0.4527133038486941
14905 -0.47386017933415775 -0.15069814580778676 0.6245583251419448
14906 -0.36923623898699265 -0.049971482307854836 0.41920772129484724
14907 -0.2331607880147857 -0.1340869189358807 0.3672477069506665
14908 -0.4882618296890592 -0.3788462439820918 0.8671080736711506
14909 -0.4976021325847311 -0.4913376350578478 0.988939767642579
14910 -0.4884898076724864 -0.4563229162061814 0.9448127238786681
14911 -0.3567305909099583 0.07632164729668228 0.28040894361327634
14912 -0.39823145189513026 -0.008686057332030381 0.4069175092271604
14913 -0.2950070355639827 0.0069577215107374645 0.28804931405324535
14914 -0.4327933870140003 -0.4051455088101568 0.8379388958241569
14915 -0.3461862122709826 -0.16477849268422315 0.510964704955206
14916 -0.4862777696216064 -0.38241181723716483 0.8686895868587712
14917 -0.49102588457220003 -0.47849808747988504 0.9695239720520852
14918 -0.49425856615268354 -0.44844289934168635 0.9427014654943698
14919 -0.462990237041448 -0.3403205319265704 0.8033107689680181
14920 -0.3813268060785651 -0.0264739477914234 0.40780075386998876
14921 -0.3614153741157279 -0.18688297545651872 0.5482983495722464
14922 -0.49698783825241233 -0.41992226641357194 0.9169101046659837
14923 -0.48215655362572046 -0.41537990962426774 0.8975364632499883
14924 -0.49461259941784036 -0.48395707729027776 0.9785696767081181
14925 -0.367716928267523 -0.20724557111750347 0.5749624993850264
14926 -0.3065103122103925 0.0059358281296125436 0.3005744840807796
14927 -0.42774170597923744 -0.07122038092235881 0.49896208690159605
14928 -0.45877435159569246 -0.3267076393544419 0.7854819909501343
14929 -0.29814059297744017 -0.1016484116563397 0.39978900463377975
14930 -0.41250136836341317 -0.4032391568379035 0.8157405252013171
14931 -0.4599615439836175 -0.04724120711255807 0.5072027510961754
14932 -0.2589955416694051 -0.229432782029958 0.4884283236993629
14933 -0.33670217811945063 -0.29053534548004367 0.6272375235994943
14934 -0.3684025244708065 -0.31982240057865785 0.6882249250494643
14935 -0.39398842684190155 -0.23521143246992202 0.629199859311824
14936 -0.42640618708861705 -0.004210326077076744 0.4306165131656939
14937 -0.30920903927840776 -0.07211712096394747 0.3813261602423556
14938 -0.379908468659267 -0.011160043439341294 0.3910685120986084
14939 -0.3460560196322614 -0.1210215936956215 0.4670776133278829
14940 -0.3492664948936053 -0.13230909344260217 0.4815755883362074
14941 -0.49567248858841445 -0.4784693886488647 0.9741418772372789
14942 -0.4961803784790659 -0.487955066620908 0.9841354450999737
14943 -0.38173007988147856 -0.18774355337987464 0.5694736332613534
14944 -0.26854743212537646 0.06021803954511458 0.20832939258026198
14945 -0.4778198424244079 -0.4215764975792258 0.8993963400036338
14946 -0.3131790859938508 0.014563797758449548 0.29861528823540157
14947 -0.14918193577868952 -0.06610940048944092 0.21529133626813057
14948 -0.4089372091715603 0.0032446795510354203 0.4056925296205251
14949 -0.48702149799703676 -0.48591559777070037 0.9729370957677371
14950 -0.49395235940918597 -0.4825198679693733 0.9764722273785593
14951 -0.4951923282305115 -0.37091727740750324 0.8661096056380149
14952 -0.1731998692641692 -0.013924056130417814 0.1871239253945869
14953 -0.18944143426537274 -0.010931306955908783 0.2003727412212818
14954 -0.48767690637508687 -0.29673090151374354 0.7844078078888305
14955 -0.4911580538860295 -0.40902702335367963 0.9001850772397086
14956 -0.49718287158333907 -0.49161853242624204 0.9888014040095807
14957 -0.4106752073609296 -0.3125088168053311 0.7231840241662608
14958 -0.2705508161069248 -0.0764663413067402 0.34701715741366457
14959 -0.378295770973871 -0.1445194360030732 0.522815206976944
14960 -0.34834109922954093 -0.1765830683824351 0.5249241676119759
14961 -0.44474321414587226 0.10053078787926373 0.3442124262666086
14962 -0.2731356250660912 -0.11649204648225703 0.38962767154834804
14963 -0.45408870784759336 -0.26459829222938697 0.7186870000769803
14964 -0.3866736249508309 -0.1058370205936363 0.4925106455444672
14965 -0.22990547833875874 -0.12759801669525989 0.35750349503401857
14966 -0.49499349921068514 -0.4362142069738416 0.9312077061845272
14967 -0.49157847641604024 -0.3232910431174633 0.8148695195335038
14968 -0.4905157576504814 -0.12734794127056495 0.6178636989210464
14969 -0.4916109632466521 -0.4255276289533757 0.9171385922000277
14970 -0.49424007560536737 -0.4613438288039816 0.9555839044093496
14971 -0.47892542116908027 -0.3934595679638162 0.8723849891328962
14972 -0.42259535563644596 -0.30452577360244915 0.7271211292388946
14973 -0.41444793385832046 0.026143752980199195 0.3883041808781213
14974 -0.47649977850057906 -0.32364994249757484 0.8001497209981543
14975 -0.4523001027551152 -0.06207561614842528 0.5143757189035406
14976 -0.35521465793635276 -0.042814434950170836 0.39802909288652344
14977 -0.4139464993336612 -0.2717649887311226 0.6857114880647839
14978 -0.37281589270886384 -0.3301733218583392 0.7029892145672031
14979 -0.3094709877554835 -0.044799471925839156 0.3542704596813231
14980 -0.2622193362475393 -0.08673778958116841 0.34895712582870775
14981 -0.3647732827662832 -0.11321857250269048 0.47799185526897325
14982 -0.4914431246442778 -0.48001655862173387 0.9714596832660117
14983 -0.48999684361161844 -0.4776213298221986 0.967618173433817
14984 -0.3732210756618685 -0.1504996124753353 0.5237206881372037
14985 -0.3890541802984673 -0.24628103301408646 0.6353352133125539
14986 -0.32856934065033383 -0.08396679938164187 0.4125361400319759
14987 -0.3449724278844274 -0.08727022127018963 0.4322426491546169
14988 -0.34616106270270297 0.12446604918318886 0.2216950135195144
14989 -0.4038684882469705 0.042209530718265456 0.36165895752870497
14990 -0.33729760909059936 -0.08334670396987567 0.4206443130604752
14991 -0.4204434749881697 -0.17976918690974922 0.6002126618979193
14992 -0.43593284473178645 -0.152691009618074 0.5886238543498603
14993 -0.3792232057051175 -0.12596342909614625 0.5051866348012641
14994 -0.3228255045735248 -0.13550022521146307 0.458325729784988
14995 -0.49208221558262655 -0.478079874411704 0.9701620899943304
14996 -0.43600109251622693 -0.27080742548081715 0.7068085179970442
14997 -0.3715895711989707 -0.08380237277179713 0.45539194397076777
14998 -0.35505467207933433 -0.29521952359464126 0.6502741956739756
14999 -0.4923678715465669 -0.44743253787948756 0.939800409426054
15000 -0.4969264005831606 -0.49618186753433513 0.9931082681174953
15001 -0.4955023722967042 -0.4914370677207342 0.986939440017438
15002 -0.49195685103661463 -0.48929302530779356 0.9812498763444081
15003 -0.2634626590546706 -0.20122850166379116 0.4646911607184616
15004 -0.33697545773917087 -0.10791121021316383 0.4448866679523348
15005 -0.47107631989260706 -0.3347552843326585 0.8058316042252652
15006 -0.39309848094799815 -0.31441677799759976 0.707515258945598
15007 -0.2862665881930746 0.1212896133253792 0.16497697486769525
15008 -0.4950211285114606 -0.48696753141115395 0.9819886599226146
15009 -0.49490668874925653 -0.4900160666224476 0.9849227553717037
15010 -0.42970865499825 -0.265637389589359 0.6953460445876085
15011 -0.3207866405051032 -0.12857186255288483 0.4493585030579879
15012 -0.33457585248677624 -2.3589382994782794e-05 0.33459944186977064
15013 -0.4301031540461156 -0.24735950091777223 0.6774626549638876
15014 -0.2790259802782131 -0.017002267915919352 0.2960282481941322
15015 -0.35295801606270694 -0.2143968188905764 0.5673548349532834
15016 -0.4011554234124081 -0.24862127570232162 0.6497766991147297
15017 -0.2965128063540164 -0.08932655996571352 0.38583936631973015
15018 -0.31411625267169796 -0.22529606549795086 0.5394123181696489
15019 -0.35535755303617456 -0.17673708356186416 0.5320946365980389
15020 -0.34879757946629775 -0.08476703066233285 0.4335646101286307
15021 -0.25717906152766423 0.08437518911886907 0.17280387240879502
15022 -0.44056152320347547 -0.40565590224247416 0.8462174254459496
15023 -0.29893312530647426 -0.06086246702234904 0.35979559232882335
15024 -0.4655702515816653 -0.24014800063243072 0.7057182522140961
15025 -0.33847049665450557 -0.14394788382228837 0.48241838047679403
15026 -0.3021194193654895 -0.16187729248189045 0.46399671184737995
15027 -0.38641965323225286 -0.22841796678453244 0.6148376200167853
15028 -0.47822802262319425 -0.32707007554749123 0.8052980981706851
15029 -0.29190582009050625 -0.2556376861432708 0.5475435062337772
15030 -0.2338411363333714 -0.11031856479601064 0.3441597011293822
15031 -0.4890649504888787 -0.4822896339532671 0.9713545844421452
15032 -0.49489320612067955 -0.4918130245183255 0.986706230639005
15033 -0.4976313338120922 -0.494285836082263 0.9919171698943557
15034 -0.45710994531157295 -0.20484135533197492 0.6619513006435479
15035 -0.2957836828091576 0.08206103458565413 0.21372264822350345
15036 -0.3284526436544334 -0.08698284087202511 0.4154354845264586
15037 -0.42659563006021006 -0.40456659762065517 0.8311622276808653
15038 -0.47184582340642117 -0.45722314465355646 0.9290689680599773
15039 -0.47565394028518887 -0.44923998290615647 0.9248939231913456
15040 -0.42789311620190895 -0.13113003919336927 0.5590231553952785
15041 -0.494198786753399 -0.48996519713746106 0.9841639838908596
15042 -0.49641273626613763 -0.49454359310405904 0.9909563293701965
15043 -0.4843283629122325 -0.3300791494372742 0.8144075123495069
15044 -0.4555226627434302 -0.24444130433315645 0.6999639670765866
15045 -0.2175840487282774 0.0017747754377172994 0.2158092732905601
15046 -0.3936196249452068 -0.2887341493205673 0.6823537742657741
15047 -0.49026459711343284 -0.26866422765758197 0.7589288247710149
15048 -0.3938298165849643 -0.09259908652553257 0.4864289031104966
15049 -0.3463920363711591 -0.17069067596728776 0.5170827123384464
15050 -0.4251188742791807 -0.3411757240391599 0.7662945983183407
15051 -0.48440015846784246 -0.42583346684818957 0.9102336253160321
15052 -0.49205724001904894 -0.37491696420919385 0.8669742042282429
15053 -0.31647094710643486 0.033755254510730796 0.2827156925957039
15054 -0.4059523266979148 -0.17715177517071468 0.5831041018686293
15055 -0.2893533141638804 -0.14692318353648576 0.4362764977003661
15056 -0.3467851156943183 -0.12664737480442453 0.4734324904987429
15057 -0.22106025148822328 -0.1306252556392477 0.35168550712747126
15058 -0.46554798016468785 -0.3023192904061675 0.7678672705708556
15059 -0.20388155620137588 -0.054655045398653755 0.2585366016000297
15060 -0.3336786941555755 -0.10469730705861353 0.43837600121418907
15061 -0.28404405223282864 -0.238395625612411 0.5224396778452398
15062 -0.31210054184162006 -0.007231844673458128 0.31933238651507806
15063 -0.40811740317357736 -0.21682109913646394 0.6249385023100412
15064 -0.33511150126055556 -0.09324002486606438 0.42835152612662
15065 -0.35640714677260094 -0.169588426963726 0.5259955737363269
15066 -0.3502901323431472 -0.2536570359463226 0.6039471682894699
15067 -0.429609056794049 -0.0417988643776099 0.4714079211716589
15068 -0.28895919870292 -0.06481705113072789 0.35377624983364786
15069 -0.3778278644527706 -0.14024807445432935 0.5180759389070998
15070 -0.24180058174571317 -0.22474307105752933 0.4665436528032421
15071 -0.4263419084153196 -0.4191026931853196 0.845444601600639
15072 -0.4900578701239646 -0.4852857416940428 0.9753436118180078
15073 -0.400800313067181 -0.3629155609275553 0.7637158739947363
15074 -0.49620023315276274 -0.3489142939921371 0.8451145271448997
15075 -0.406437609957758 0.01790418539409323 0.388533424563665
15076 -0.33344731118449794 -0.06721027060294014 0.40065758178743816
15077 -0.34273130605338187 0.027045092595744627 0.31568621345763737
15078 -0.25566900264496967 -0.08289540769710628 0.33856441034207607
15079 -0.43213475725045647 -0.3589764476354338 0.7911112048858902
15080 -0.4938594740703647 -0.482739647608342 0.9765991216787064
15081 -0.49445886781903203 -0.48932674028014594 0.9837856080991786
15082 -0.34236019893089525 -0.30674968587321855 0.6491098848041139
15083 -0.2936339669953366 -0.19040704444655424 0.4840410114418911
15084 -0.47478681218266316 -0.44859694278584283 0.9233837549685056
15085 -0.3165015109358933 -0.12053630706171872 0.4370378179976122
15086 -0.3403743936318095 -0.20122924167822012 0.5416036353100298
15087 -0.4908928026455948 -0.4877556643057587 0.9786484669513534
15088 -0.25111597054919677 -0.14782078280691743 0.3989367533561142
15089 -0.3371717745641335 -0.03556406069355831 0.3727358352576918
15090 -0.2851137602936188 -0.1003187412521965 0.3854325015458153
15091 -0.436211513779914 -0.3649089435733451 0.8011204573532594
15092 -0.25221352613619863 -0.04984284714909503 0.30205637328529367
15093 -0.26221982234912283 -0.08515762079573111 0.34737744314485375
15094 -0.2858762543105798 0.004769536640300652 0.2811067176702794
15095 -0.2253669647499289 0.0008653969288134618 0.22450156782111547
15096 -0.38138399027059905 -0.25672684200589035 0.6381108322764896
15097 -0.4257176729077401 0.025497104619200753 0.4002205682885393
15098 -0.40521273854104883 -0.18888575035863328 0.5940984888996822
15099 -0.48905284552412 0.09438656539335002 0.39466628013077015
15100 -0.49905762758296485 -0.45999050712401957 0.9590481347069844
15101 -0.4167796906783594 -0.3276524626892004 0.7444321533675593
15102 -0.31222336736856965 -0.26598077914584495 0.5782041465144145
15103 -0.4488831009707026 -0.08238105770183862 0.5312641586725413
15104 -0.3663733217579274 -0.11179409484860527 0.4781674166065327
15105 -0.2695451233817211 -0.21846878498686084 0.48801390836858216
15106 -0.49472406259831164 -0.3165390323309045 0.8112630949292161
15107 -0.4917316231628823 -0.013919639524813975 0.5056512626876967
15108 -0.226818053265008 -0.08415894557952357 0.31097699884453156
15109 -0.3351551976338221 -0.20231675784016565 0.5374719554739881
15110 -0.45684334649720676 -0.24340132228395558 0.7002446687811622
15111 -0.43421994662073754 -0.1530095391384773 0.5872294857592146
15112 -0.4941219117757626 -0.47275037410233084 0.9668722858780932
15113 -0.49228538841256986 -0.4873174333261402 0.9796028217387098
15114 -0.34394174000380334 -0.2271247071088638 0.5710664471126675
15115 -0.29742184913662667 -0.09387186218686983 0.39129371132349655
15116 -0.3728485209381596 -0.2162962266502553 0.5891447475884151
15117 -0.26415209605009554 -0.08488790613556785 0.3490400021856633
15118 -0.3261830889984022 0.08139387665302017 0.2447892123453819
15119 -0.45712945265704075 -0.32190792569499566 0.7790373783520365
15120 -0.48057141941208303 -0.33434761975809724 0.8149190391701802
15121 -0.4649219597466537 -0.19949355512962058 0.6644155148762737
15122 -0.20903910700523262 -0.08140053912394572 0.2904396461291784
15123 -0.4718243892080959 -0.16822005362351758 0.6400444428316132
15124 -0.4930915612505175 -0.2815343326565534 0.7746258939070707
15125 -0.39207001374284633 0.03883067079840893 0.3532393429444374
15126 -0.30316002014085747 -0.1612467067622205 0.46440672690307805
15127 -0.49707120789007836 -0.31337844295146283 0.8104496508415416
15128 -0.48915240186036635 -0.2132965775560219 0.702448979416388
15129 -0.49579994254464715 -0.4944481468048152 0.9902480893494621
15130 -0.4532709143076976 -0.27769430562630587 0.7309652199340035
15131 -0.46608660962988946 -0.13760408435465105 0.6036906939845404
15132 -0.3806844346884213 0.03565700967518894 0.3450274250132327
15133 -0.49596530547228634 -0.23321019260299344 0.7291754980752797
15134 -0.4749223452504956 -0.15972332678148926 0.6346456720319847
15135 -0.42364669915806935 0.14069427736884513 0.2829524217892244
15136 -0.49152516443890143 -0.47828996521400824 0.9698151296529098
15137 -0.4725988685028043 -0.18188996494859147 0.6544888334513957
15138 -0.49246017895725225 -0.41415844681093833 0.9066186257681905
15139 -0.3212641296220718 -0.0713434007584711 0.3926075303805428
15140 -0.2663660439321668 0.00840674293988248 0.25795930099228437
15141 -0.38548147657057363 0.042029313136710905 0.3434521634338624
15142 -0.5000000000000001 -0.4999999999999996 0.9999999999999996
15143 0.0 0.0 0.0
15144 -0.2982524958534284 -0.007773847459459134 0.3060263433128878
15145 -0.4890580887581767 -0.4711322108985186 0.9601902996566951
15146 -0.4928887539049977 -0.4512108404038323 0.94409959430883
15147 -0.298345095276211 0.06167762641652824 0.2366674688596829
15148 -0.35372525723329645 -0.131800066104938 0.48552532333823434
15149 -0.3368944991643516 -0.19803735211195714 0.5349318512763088
15150 -0.42458922588664144 -0.2284944861529025 0.6530837120395437
15151 -0.38943040588272376 -0.19224855242952513 0.5816789583122488
15152 -0.3728073418799722 -0.20568683807876972 0.578494179958742
15153 -0.29737682493268125 0.08844326551472245 0.20893355941795871
15154 -0.4930446211970221 -0.2210726170729176 0.7141172382699396
15155 -0.49962993019315083 -0.2683347004764314 0.7679646306695819
15156 -0.4944729628638846 -0.45030095840918194 0.9447739212730667
15157 -0.4994427641530425 -0.45934695220424965 0.9587897163572918
15158 -0.49668853492026843 -0.47435358164162783 0.9710421165618962
15159 -0.4040859025392877 -0.014698266453656943 0.41878416899294424
15160 -0.47693426600631356 -0.2921066995902107 0.7690409655965238
15161 -0.497969276803693 -0.4912778172220827 0.989247094025776
15162 -0.4964192808819014 -0.48967496780954506 0.986094248691447
15163 -0.49525673443229007 -0.48973331776932333 0.9849900522016138
15164 -0.41128705331888826 -0.24668338972884263 0.6579704430477308
15165 -0.36586553030334157 -0.27206790369474965 0.6379334339980913
15166 -0.49380664488475606 -0.2467834085901676 0.7405900534749243
15167 -0.431374369752893 -0.2545314618484562 0.6859058316013491
15168 -0.4886990970887054 0.05576515014929786 0.4329339469394076
15169 -0.4972900563135316 -0.494428354956355 0.9917184112698866
15170 -0.4227899544405943 -0.3071293442197708 0.7299192986603652
15171 -0.3029076134814471 -0.02969269971703606 0.3326003131984834
15172 -0.4983621913011596 -0.07765161188816971 0.5760138031893294
15173 -0.4751418086854919 -0.27219262296138824 0.7473344316468803
15174 -0.3808803099576886 -0.37116520639371764 0.752045516351406
15175 -0.47160390820161746 0.07830903151365017 0.39329487668796725
15176 -0.3548184867539575 -0.15983283485245722 0.5146513216064146
15177 -0.4038979488530587 -0.2809082519446218 0.6848062007976806
15178 -0.45996743388160666 -0.2982552894366525 0.758222723318259
15179 -0.3989934401912618 -0.1276572307442938 0.526650670935556
15180 -0.282322594507863 0.04211290364781442 0.2402096908600486
15181 -0.32607514515814856 -0.23500602578162402 0.5610811709397723
15182 -0.25636169589370084 0.037677230454193945 0.21868446543950715
15183 -0.26657014566604204 -0.18844498134353213 0.4550151270095744
15184 -0.4849167322354373 -0.0804341366775041 0.5653508689129415
15185 -0.49447069414729206 -0.20878090532825472 0.7032515994755466
15186 -0.5 -0.09011466909328998 0.5901146690932901
15187 -0.42119450483226883 -0.03261541814644723 0.4538099229787158
15188 -0.49804903312808624 -0.32928607945604826 0.8273351125841346
15189 -0.4960806128444862 -0.40808571148018585 0.9041663243246719
15190 -0.34563754864335394 0.1296823492787618 0.21595519936459187
15191 0.0 0.0 0.0
15192 -0.37013931764103075 -0.32868153040234804 0.6988208480433789
15193 -0.40556122301414804 -0.15121434858926397 0.5567755716034117
15194 -0.4772035570608025 -0.12157357703937334 0.5987771341001762
15195 -0.48609414471977974 -0.36469043492062747 0.8507845796404073
15196 -0.4953144561360481 -0.48920032128132607 0.9845147774173739
15197 -0.4392771829093146 -0.02605788400483443 0.46533506691414905
15198 -0.4941060855957057 -0.18169618041972463 0.6758022660154304
15199 -0.4971062298861877 -0.4757588787209047 0.9728651086070927
15200 -0.45708338841721513 -0.15406103653034944 0.6111444249475647
15201 -0.2517161224462343 -0.11152650693528698 0.36324262938152146
15202 -0.4941439029723258 -0.4427290707242473 0.9368729736965731
15203 -0.49283856780980145 -0.25352078502988595 0.7463593528396876
15204 -0.5000000000000002 -0.1765322844613922 0.6765322844613929
15205 -0.4993000741896288 -0.49504193200096486 0.9943420061905937
15206 -0.49818783317874277 -0.4907905877939763 0.9889784209727189
15207 -0.4975731434651294 -0.49234494186145666 0.9899180853265855
15208 -0.4946924746622471 -0.04878138271092979 0.5434738573731765
15209 -0.46774599379549375 0.0409056670195989 0.42684032677589473
15210 -0.4169071089022664 0.15176316146134466 0.26514394744092185
15211 -0.4875562384087375 -0.28195635706866934 0.7695125954774068
15212 -0.4780553865516142 -0.20158664999803377 0.679642036549648
15213 -0.34719896077057166 -0.1886597349170102 0.5358586956875816
15214 -0.3778198121454609 -0.1545093905244362 0.5323292026698969
15215 -0.47490931637149725 0.04680549030530169 0.42810382606619557
15216 -0.32150547851561423 -0.1285679286746899 0.4500734071903041
15217 -0.2751791842206428 -0.1900980585256132 0.46527724274625615
15218 -0.30337908795890045 -0.027674129803589378 0.33105321776249014
15219 -0.3769770487830622 -0.07002493347664665 0.4470019822597089
15220 -0.2940414967371462 -0.22240099533621635 0.5164424920733625
15221 -0.23747531257283597 -0.010849718839453973 0.24832503141228968
15222 -0.13642893419725538 -0.07271618049611173 0.20914511469336727
15223 -0.12136229406182555 0.020115570968694572 0.10124672309313085
15224 -0.21564452917866056 -0.1548004275736355 0.3704449567522963
15225 -0.20311860022188494 -0.07218595243134635 0.2753045526532312
15226 -0.3841850581265266 -0.043058918785526826 0.4272439769120532
15227 -0.4150888738379597 -0.34329475288119793 0.7583836267191575
15228 -0.320379598099691 -0.07739832912952511 0.3977779272292162
15229 -0.23438896635723702 -0.014241530216533826 0.24863049657377076
15230 -0.3260271013284959 -0.16620242638211077 0.4922295277106069
15231 -0.3063432118759214 -0.14514814703055387 0.4514913589064753
15232 -0.1886115758141183 -0.1470110331779693 0.33562260899208757
15233 -0.1750453886610379 0.009844101471298496 0.16520128718973942
15234 -0.22146154510679367 0.060097942040490765 0.16136360306630296
15235 -0.20322151262228988 0.04621183411370431 0.15700967850858558
15236 -0.2553299024141576 -0.11453885057589785 0.3698687529900555
15237 -0.2514229888796922 -0.20658139577495663 0.45800438465464904
15238 -0.23418760999710608 0.016683933090110036 0.2175036769069961
15239 -0.3302535327439974 0.06554799050896468 0.2647055422350327
15240 -0.33887888495288254 0.04590153834528328 0.2929773466075995
15241 -0.35421640329077364 -0.10674151429904254 0.46095791758981625
15242 -0.2242994861956173 -0.0687190263684143 0.29301851256403144
15243 -0.29823966431251386 0.06607135886813831 0.23216830544437533
15244 -0.3273046171776303 0.0657006207443087 0.26160399643332155
15245 -0.18886576009011194 -0.0011883869177705731 0.19005414700788242
15246 -0.3326896803604742 -0.21750575613865586 0.5501954364991302
15247 -0.18186171692728414 -0.0331750881517501 0.2150368050790345
15248 -0.20211797784935354 -0.1495678342820892 0.35168581213144295
15249 -0.2917143500126836 -0.12646005495917692 0.41817440497186076
15250 -0.21811194405347356 -0.2144336513363559 0.4325455953898293
15251 -0.2117962484823996 -0.12798111947423427 0.33977736795663394
15252 -0.1825824309329138 0.04275756350404368 0.13982486742887
15253 -0.10380782496603949 -0.05983786283239278 0.16364568779843236
15254 -0.3035306254266083 -0.03602341135216818 0.33955403677877644
15255 -0.20763242415511934 -0.025269459412759994 0.23290188356787925
15256 -0.24315204401539742 -0.17464833926475332 0.41780038328015073
15257 -0.2968522007471094 0.10550619286295708 0.19134600788415215
15258 -0.26107693307982927 -0.01769679045145595 0.2787737235312854
15259 -0.269194342394668 -0.1465460566785692 0.415740399073237
15260 -0.3444145565494343 -0.1106879094186742 0.4551024659681086
15261 -0.39400903974699764 -0.055360542273743756 0.4493695820207409
15262 -0.21291525880927303 -0.09123173843154433 0.3041469972408174
15263 -0.0706016096413576 -0.03168168605378917 0.1022832956951466
15264 -0.16073853031002197 -0.003427850474393408 0.16416638078441545
15265 -0.206567926806984 -0.07134625160772384 0.277914178414708
15266 -0.4110094939104023 0.16332466173968277 0.24768483217071963
15267 -0.22394443894514768 -0.025895121013611577 0.2498395599587594
15268 -0.30269101566509726 -0.0784298806208325 0.38112089628593004
15269 -0.30671223810323817 -0.141025966119586 0.44773820422282434
15270 -0.2961382169259136 -0.25488368963275254 0.5510219065586658
15271 -0.23566959740697338 -0.0642896966551713 0.2999592940621446
15272 -0.15964208683803732 -0.13928643821546577 0.29892852505350315
15273 -0.2616915846436474 -0.1767234043477595 0.43841498899140696
15274 -0.15424915701738676 -0.09474195016079595 0.24899110717818257
15275 -0.15649854707776467 -0.10078756752589234 0.2572861146036571
15276 -0.1671383686612014 -0.11507673383526618 0.28221510249646753
15277 -0.3187289547569919 0.1454588606002654 0.17327009415672642
15278 -0.21417620404640575 -0.15630232581271825 0.37047852985912405
15279 -0.402572385523246 -0.24447482366236598 0.6470472091856121
15280 -0.3287676898673219 -0.24312903949022174 0.5718967293575439
15281 -0.3835269227035283 -0.1570757912219109 0.540602713925439
15282 -0.48627374402251755 -0.17508850838873913 0.6613622524112569
15283 -0.4219630305501747 -0.3276000882655596 0.7495631188157345
15284 -0.39931121738695186 -0.23139720974459776 0.6307084271315497
15285 -0.49729660925859975 -0.4928972778647969 0.9901938871233967
15286 -0.3457838935125794 0.026669845081763285 0.31911404843081603
15287 -0.4816930459477618 -0.25308021410275844 0.73477326005052
15288 -0.28203237267881887 -0.12018080672071554 0.4022131793995346
15289 -0.40836713214736586 -0.0767788726184932 0.4851460047658591
15290 -0.39936598517600846 -0.20795513221123735 0.6073211173872461
15291 -0.3505911693402522 -0.1256446660069766 0.4762358353472287
15292 -0.4987689956249757 -0.4767759558322887 0.9755449514572645
15293 -0.48866172021928406 -0.4738843167145032 0.9625460369337873
15294 -0.22572165670023864 0.022033572816908934 0.2036880838833294
15295 -0.4562866063302789 -0.37262558102199694 0.8289121873522758
15296 -0.4757503517934287 -0.38659781664669335 0.8623481684401224
15297 -0.40156844998976443 -0.2870235167912366 0.688591966781001
15298 -0.4105491759009694 -0.21504209521361098 0.6255912711145805
15299 -0.3323678942456854 -0.1807941817783084 0.5131620760239937
15300 -0.4422279438468137 -0.22066155010167288 0.6628894939484868
15301 -0.3991625290717581 -0.3369608368572314 0.7361233659289894
15302 -0.48714948866022173 -0.1795942930109711 0.6667437816711929
15303 -0.44102731525326283 -0.2226424647757569 0.6636697800290194
15304 -0.47631257925500087 -0.345755453262158 0.8220680325171585
15305 -0.4679598811693831 -0.27569225462150937 0.7436521357908923
15306 -0.3368735827791255 -0.06141367036229498 0.3982872531414205
15307 -0.4593863188952993 0.09390218291154392 0.36548413598375534
15308 -0.4899021334573392 -0.47663536472363405 0.9665374981809733
15309 -0.48158478600378946 -0.45320901930275037 0.93479380530654
15310 -0.28277731104090503 0.04469350350624665 0.23808380753465844
15311 -0.3997467489287395 -0.3183316125887817 0.7180783615175211
15312 -0.26642638040362754 -0.19449491285384563 0.46092129325747333
15313 -0.49591515765645144 -0.4909502236538334 0.986865381310285
15314 -0.45202736545315275 -0.41994585560703374 0.8719732210601865
