 labda_1 labda_2 labda_3
19708 -0.3386775930873546 -0.1414578660195735 0.48013545910692823
19709 -0.2551611789576849 -0.11917833676222825 0.3743395157199131
19710 -0.2996534571666538 0.02205297134985083 0.2776004858168029
19711 -0.3850608315783195 -0.01791455089626628 0.40297538247458525
19712 -0.35226077978598724 -0.10212086280362304 0.45438164258961056
19713 -0.24805830479591956 -0.12488633052180345 0.37294463531772326
19714 -0.21535964545814298 -0.015974247349543728 0.23133389280768663
19715 -0.13528006873278137 0.06039620322807471 0.07488386550470665
19716 -0.16981460490111566 -0.02865737247003018 0.1984719773711459
19717 -0.33260402601652883 -0.2356125677003805 0.5682165937169092
19718 -0.41952234035869207 -0.15877489137533382 0.5782972317340258
19719 -0.2847250157143837 -0.11531545527817313 0.40004047099255674
19720 -0.1303001753690497 -0.1197047049931463 0.2500048803621959
19721 -0.3874394715396439 0.15409422286619948 0.23334524867344422
19722 -0.3188979573635549 0.04898758178858421 0.26991037557497083
19723 -0.290518101174431 -0.16011754134781905 0.45063564252225
19724 -0.16363374339854037 0.010199889262110833 0.15343385413642932
19725 -0.18528528012033976 -0.12501611045595198 0.3103013905762916
19726 -0.35270276877586837 0.002341758715671229 0.35036101006019726
19727 -0.32161355130582264 -0.03597276354453578 0.35758631485035836
19728 -0.347761092288401 -0.020108970286867024 0.36787006257526805
19729 -0.3962498772678167 -0.22638457011050336 0.6226344473783201
19730 -0.20783529347054142 -0.1003301074519024 0.3081654009224437
19731 -0.3615648791048068 -0.10521469087804594 0.4667795699828528
19732 -0.23505315482282102 0.0015257189633991128 0.23352743585942182
19733 -0.29752268417096517 -0.06862953409556098 0.3661522182665262
19734 -0.2821167621192906 0.03826829821065444 0.24384846390863626
19735 -0.28920735430123645 -0.0444281872733877 0.333635541574624
19736 -0.3569335855484985 0.09879104755216557 0.2581425379963328
19737 -0.49999999999999994 -0.49999999999999956 0.9999999999999998
19738 -0.15809944480301674 -0.0736374575737474 0.23173690237676425
19739 -0.3597485344883085 -0.02966832536802272 0.38941685985633123
19740 -0.11105029704518907 -0.03805488314573657 0.1491051801909256
19741 -0.2824544064897771 -0.048900034337378814 0.3313544408271559
19742 -0.28790762618880483 -0.03846485147653041 0.32637247766533534
19743 -0.18136458059961233 0.07417327886070643 0.1071913017389058
19744 -0.4109463431984835 0.11140105438661023 0.29954528881187337
19745 -0.29626344366035884 -0.06350450803092143 0.35976795169128034
19746 -0.365090164730913 -0.03956960754040613 0.4046597722713189
19747 -0.3583267018892492 0.04851067825879755 0.3098160236304516
19748 -0.22924819176494898 0.08554328830789035 0.1437049034570586
19749 -0.18553100408458287 -0.07997966690110303 0.2655106709856859
19750 -0.19492482737011835 -0.012036356446729558 0.206961183816848
19751 -0.3447048026120593 -0.13719037343644835 0.4818951760485076
19752 -0.3280931325080371 0.15495574780967472 0.17313738469836254
19753 -0.43938533324143136 0.044414385746092855 0.39497094749533834
19754 -0.49932319472555375 -0.08852978772372448 0.587852982449279
19755 -0.5000000000000001 -0.408388369394541 0.9083883693945409
19756 -0.41473032108333696 -0.00859313817696261 0.4233234592602997
19757 -0.35735246613409954 0.08799486933879369 0.26935759679530585
19758 -0.10393584023983568 -0.040774664113343274 0.1447105043531789
19759 -0.24485172148156772 -0.13283501620509844 0.3776867376866662
19760 -0.18077002042491042 0.03173171882024811 0.1490383016046623
19761 -0.37337569176469226 0.03475195302501716 0.3386237387396752
19762 -0.11214770559053314 -0.07283620806924081 0.18498391365977412
19763 -0.24816985858788826 -0.10992509982993347 0.35809495841782174
19764 -0.3840444595270539 -0.1607791144527387 0.5448235739797925
19765 -0.3060212630258834 -0.12854871558049086 0.4345699786063741
19766 -0.37544724105587196 0.050788023572132114 0.32465921748374016
19767 -0.2840588591332538 0.049556528983540904 0.23450233014971286
19768 -0.20625441986968376 -0.03974986428829385 0.2460042841579775
19769 -0.22008758006804735 0.009472047587556678 0.21061553248049059
19770 -0.49121759141145377 -0.0037959544331701094 0.49501354584462365
19771 -0.2719699915430524 -0.06356768865957453 0.33553768020262675
19772 -0.2627849112110187 -0.11539101831046622 0.3781759295214848
19773 -0.2514850695372551 -0.04640281613964962 0.2978878856769048
19774 -0.45375107982942603 -0.27573240208165534 0.7294834819110814
19775 -0.2077528206118141 0.04337603961326349 0.16437678099855074
19776 -0.3677337823184793 -0.2444293118959491 0.6121630942144286
19777 -0.12039845225868387 0.032537767010388415 0.08786068524829546
19778 -0.34975727733562273 -0.11213459273913473 0.4618918700747574
19779 -0.2207154436563411 -0.04317831911680029 0.2638937627731416
19780 -0.17380364184154473 -0.05398453733161509 0.2277881791731598
19781 -0.20638237639654056 -0.10503882402769071 0.3114212004242314
19782 -0.2616055131850108 0.03040738087424084 0.23119813231077016
19783 -0.3120350953500696 -0.016756702822211374 0.32879179817228066
19784 -0.34713426240049444 -0.2025575998707476 0.5496918622712421
19785 -0.19233840959029197 0.014100671004086119 0.1782377385862061
19786 -0.33787013966971347 -0.04213770818096243 0.3800078478506758
19787 -0.26199989080319286 -0.06942263271002516 0.3314225235132179
19788 -0.4430402198328869 -0.33324157091302714 0.7762817907459143
19789 -0.42805854998179016 -0.30370198311289304 0.731760533094683
19790 -0.3154835142911157 0.05350099358909847 0.2619825207020173
19791 -0.2710942064331082 -0.17803733656010262 0.44913154299321123
19792 -0.17609994241874352 -0.10079896316667913 0.2768989055854228
19793 -0.2045156951029991 -0.1644563586317882 0.36897205373478736
19794 -0.17737088500590809 0.017997685845750476 0.1593731991601574
19795 -0.16975332978430513 -0.07814061872957472 0.2478939485138798
19796 -0.4050372464298302 0.10199424347641682 0.30304300295341347
19797 -0.16400633671740306 0.0360681785806544 0.12793815813674855
19798 -0.1865551142503224 -0.05905420872832053 0.24560932297864296
19799 -0.2913284945891613 0.06417951167145555 0.22714898291770547
19800 -0.2967277938425271 -0.22175468223325073 0.5184824760757778
19801 -0.2636793654031129 -0.035318753634707205 0.2989981190378205
19802 -0.2183556549787345 -0.02231845515176091 0.2406741101304956
19803 -0.3239093058720988 -0.2146530575191036 0.5385623633912023
19804 -0.3958487260325881 -0.15255832344534492 0.5484070494779331
19805 -0.19648837436821795 -0.10595538475467495 0.3024437591228929
19806 -0.24601572271579228 -0.008776902694787175 0.2547926254105797
19807 -0.3629584685520526 -0.2927549510672366 0.6557134196192895
19808 -0.2556317366767705 -0.13621641827587525 0.39184815495264586
19809 -0.24609560000245373 -0.03258208060128972 0.2786776806037433
19810 -0.33840647346571656 0.1450187528394812 0.19338772062623527
19811 -0.10625228996365665 0.031811650351206 0.07444063961245058
19812 -0.37250232673025885 0.05412483608028393 0.3183774906499749
19813 -0.3555999220036929 -0.024043209360933997 0.3796431313646268
19814 -0.3514069773240749 -0.15484241199869372 0.5062493893227686
19815 -0.18423462379531735 -0.03486189497045215 0.2190965187657694
19816 -0.43792953772018495 0.14709671986618472 0.29083281785400017
19817 -0.2717389791980404 -0.07948202977358491 0.35122100897162517
19818 -0.23003901643915656 0.022510903421864105 0.20752811301729257
19819 -0.23836081875023465 -0.1541710867657636 0.39253190551599815
19820 -0.2535198007291427 0.026005413419905025 0.2275143873092379
19821 -0.26974080512310417 -0.14779932922274344 0.41754013434584775
19822 -0.1345285845993405 -0.07839257973380412 0.21292116433314467
19823 -0.26922435620250706 -0.11035990466895056 0.37958426087145763
19824 -0.20132352479535398 0.08215229067996434 0.11917123411538953
19825 -0.1608273786582079 0.014395819203524594 0.14643155945468325
19826 -0.45552657285612624 -0.09457236402652398 0.5500989368826501
19827 -0.2721297173308701 -0.06228735044616625 0.3344170677770364
19828 -0.31812195143906796 -0.011354359011157614 0.3294763104502255
19829 -0.16055680246971232 -0.019809296753159737 0.18036609922287206
19830 -0.2698879225667433 -0.04072322351490993 0.3106111460816531
19831 -0.1880153140266486 -0.02694401843966011 0.2149593324663085
19832 -0.25075986760756136 -0.10987067722784509 0.36063054483540624
19833 -0.11074980079151775 0.018547693727974966 0.09220210706354283
19834 -0.1277175973441015 0.012139021190820075 0.11557857615328139
19835 -0.3267898620263159 0.0022244943745102874 0.32456536765180594
19836 -0.41612366522120336 0.08917807111056272 0.3269455941106407
19837 -0.1941180244231753 -0.03851588535516583 0.23263390977834114
19838 -0.37405910916478 -0.14928435590270298 0.5233434650674831
19839 -0.2784478973415268 -0.04634249527971105 0.32479039262123777
19840 -0.1263941849268068 -0.04179084250041134 0.16818502742721828
19841 -0.31172753140185594 0.08594377288190931 0.22578375851994653
19842 -0.2720202845595158 -0.1752601191705832 0.44728040373009914
19843 -0.12758091116157122 0.029181326027050883 0.09839958513452032
19844 -0.1701078570982344 -0.10395346444890753 0.2740613215471418
19845 -0.1221309093583102 -0.040358069875896824 0.1624889792342071
19846 -0.1853121986135331 -0.03399775334358 0.21930995195711306
19847 -0.2729630887487659 -0.17827310043674052 0.4512361891855067
19848 -0.3258304095676757 0.03554984613989657 0.2902805634277792
19849 -0.43218134799467484 0.07142077436894353 0.36076057362573105
19850 -0.2896492170494613 -0.030911139616640285 0.3205603566661016
19851 -0.19950271771767134 -0.05452655808364668 0.2540292758013181
19852 -0.15522732989671592 -0.016203436165457573 0.1714307660621736
19853 -0.2904929740824463 -0.01651615637473808 0.3070091304571846
19854 -0.210885954705139 -0.10622428435817458 0.31711023906331337
19855 -0.2719902325911493 -0.06462192407270602 0.33661215666385513
19856 -0.2494380600898442 -0.010702236383606326 0.2601402964734508
19857 -0.23469120508407 -0.06087680291673441 0.2955680080008043
19858 -0.28342272814494196 0.10926734135276245 0.17415538679217957
19859 -0.38100173425572076 -0.074816079560883 0.4558178138166038
19860 -0.16995185660755618 -0.01231860941711547 0.18227046602467156
19861 -0.12356420813946122 0.002845566482470304 0.12071864165699088
19862 -0.14743193028047236 -0.0847170942996147 0.23214902458008718
19863 -0.18067382437796206 0.04100705494108808 0.13966676943687398
19864 -0.24896137773891433 0.005490734392359216 0.24347064334655502
19865 -0.17958074542576438 -0.07484112356992287 0.25442186899568736
19866 -0.2619017616832846 -0.03090110464611133 0.2928028663293958
19867 -0.28946946007531976 -0.09340522628119836 0.3828746863565181
19868 -0.249834052775288 -0.07049288735971726 0.3203269401350052
19869 -0.17064471417662513 0.02088992058194955 0.14975479359467553
19870 -0.2541121525340242 0.03561447735707027 0.2184976751769538
19871 -0.17976973723458045 -0.05191192759374919 0.23168166482832972
19872 -0.3145682987754909 0.06911683487655684 0.2454514638989339
19873 -0.14618260797758129 -0.013462772133167177 0.15964538011074852
19874 -0.2528826147697044 -0.1284730663836317 0.3813556811533359
19875 -0.23782676710366524 -0.059421249962305446 0.29724801706597065
19876 -0.3123938638955025 -0.12626015621538095 0.43865402011088356
19877 -0.2964531657479952 -0.05593243989065244 0.3523856056386478
19878 -0.2697362369425321 -0.11630741828105814 0.38604365522359035
19879 -0.31512243291836745 -0.16443363201814537 0.479556064936513
19880 -0.2578127203851517 -0.11104874967947372 0.3688614700646253
19881 -0.28861199238673274 -0.07216102159518767 0.36077301398192063
19882 -0.29271028480475225 0.007869905637190642 0.2848403791675612
19883 -0.20839341650498178 -0.04391794381352432 0.2523113603185062
19884 -0.22171721592799554 -0.09151787668309853 0.3132350926110937
19885 -0.40540337774072477 -0.28470262470398944 0.6901060024447142
19886 -0.34443294112114603 -0.10340998637909363 0.44784292750023946
19887 -0.1400399908043965 -0.09813274803122828 0.23817273883562493
19888 -0.36650886401695093 0.08347665928376646 0.2830322047331846
19889 -0.3078138859401588 -0.11161832218668154 0.41943220812684034
19890 -0.1827358941864664 -0.07008913142080553 0.25282502560727205
19891 -0.13506446024076008 -0.03912169465376437 0.1741861548945245
19892 -0.19978372301738098 -0.12745232980907345 0.32723605282645457
19893 -0.3010433026659526 0.06359583194508177 0.2374474707208708
19894 -0.3087436745133443 -0.018378542970781373 0.32712221748412573
19895 -0.3055944633505967 0.03907332896112498 0.2665211343894719
19896 -0.26947135053223253 0.07445848338782787 0.19501286714440474
19897 -0.2345454182912048 -0.03192842690923716 0.266473845200442
19898 -0.15971681957842754 -0.007504941333833417 0.16722176091226104
19899 -0.08946133508120403 -0.05969317890602681 0.14915451398723067
19900 -0.24701263802752016 -0.1318510163765755 0.3788636544040957
19901 -0.13958590081412792 0.03084837814066521 0.10873752267346255
19902 -0.28403420162275306 -0.13647552455436007 0.4205097261771133
19903 -0.1837412072198894 -0.050096418586473714 0.23383762580636314
19904 -0.190763937980069 -0.049859951359471556 0.24062388933954054
19905 -0.16564352480653663 -0.07707005902295673 0.24271358382949365
19906 -0.22588957256013573 0.08812462032734637 0.1377649522327893
19907 -0.33001263603095726 0.02080035482670427 0.30921228120425304
19908 -0.3370496286793236 -0.22368126394430027 0.5607308926236239
19909 -0.0983954698860718 0.011267857528210603 0.08712761235786112
19910 -0.2295637117204631 0.026057254892053835 0.20350645682840923
19911 -0.26008162314129635 0.030247048292795606 0.2298345748485005
19912 -0.25274169931103607 0.12032110422748754 0.13242059508354856
19913 -0.07578190179112805 -0.058453235576111574 0.1342351373672395
19914 -0.1334821817542464 -0.016937669927947513 0.1504198516821939
19915 -0.13038586359615822 0.007306396866857635 0.12307946672930062
19916 -0.342783845495461 -0.11714761113703646 0.45993145663249757
19917 -0.265194024276187 0.03882391046987497 0.2263701138063121
19918 -0.3516856283245659 0.11559763381103816 0.23608799451352783
19919 -0.07009795478344842 0.007981205479018474 0.06211674930442983
19920 -0.27071793175402065 0.004879578622155276 0.2658383531318651
19921 -0.25262027934551967 -0.14944427093400645 0.4020645502795264
19922 -0.18749542833946015 0.03567468747714632 0.15182074086231376
19923 -0.2510636899378988 -0.16719324440859631 0.4182569343464949
19924 -0.2938232560831186 -0.10710476449648788 0.4009280205796065
19925 -0.13260656507581514 -0.060339859710219254 0.19294642478603438
19926 -0.2795328116716559 -0.11443161212814763 0.3939644237998033
19927 -0.2871658954721295 0.028115230326498465 0.25905066514563124
19928 -0.22969643424829111 -0.022813030472799697 0.2525094647210907
19929 -0.4125049310871344 0.04434906258109017 0.36815586850604454
19930 -0.16114348165541123 -0.1512351482239331 0.31237862987934445
19931 -0.16443983192500866 0.07640351151876212 0.08803632040624654
19932 -0.20353812301068955 -0.09425438633152299 0.29779250934221235
19933 -0.1786615254186166 -0.0533528101935088 0.23201433561212556
19934 -0.24738715128881683 0.04361866663394008 0.20376848465487665
19935 -0.20760168267724427 -0.1479851909219178 0.35558687359916213
19936 -0.15877857424470818 -0.10715930599189537 0.2659378802366036
19937 -0.3665848547222707 0.02071643188115468 0.34586842284111596
19938 -0.27644388952551546 -0.1358771683702907 0.4123210578958062
19939 -0.3890755460646029 -0.1710305069109752 0.5601060529755779
19940 -0.2941672477485213 -0.03605225354332082 0.3302195012918423
19941 -0.20998853368398177 -0.10447715130172529 0.31446568498570704
19942 -0.31972268955781996 -0.17363100823753794 0.49335369779535765
19943 -0.10827581938099945 -0.06891454125892962 0.177190360639929
19944 -0.1544764400408601 -0.02677653887491546 0.18125297891577552
19945 -0.1955913865331781 -0.00599805085967327 0.2015894373928513
19946 -0.27547928148266165 0.00649130796316035 0.2689879735195012
19947 -0.14229047186404697 -0.0569732170667405 0.19926368893078727
19948 -0.3210808721179055 -0.002419879493046106 0.32350075161095154
19949 -0.373427985503244 0.14931729571802987 0.22411068978521384
19950 -0.26687481685847125 -0.0359382056046442 0.30281302246311564
19951 -0.2556046050098335 0.08187319314622157 0.17373141186361188
19952 -0.16469536461200965 -0.11728859269688147 0.2819839573088909
19953 -0.28722375697989666 -0.016570546560589792 0.30379430354048653
19954 -0.2154898719302136 -0.02923230017097705 0.24472217210119046
19955 -0.2183931897175409 -0.10810958802097859 0.32650277773851955
19956 -0.26534673976967005 0.08666180937697548 0.17868493039269479
19957 -0.2707865154070397 -0.23943317389995714 0.5102196893069972
19958 -0.24622451477431123 -0.08867413979899881 0.33489865457331036
19959 -0.1905019503217698 0.008129481039982933 0.18237246928178685
19960 -0.1669834786186468 0.030757765201586167 0.1362257134170606
19961 -0.32497264440370127 0.024914232398411344 0.30005841200529015
19962 -0.25577176322435 0.03426229233654702 0.22150947088780315
19963 -0.23750964194819923 -0.1253214465463837 0.362831088494583
19964 -0.21366392911993293 -0.15120530844932764 0.3648692375692606
19965 -0.15056197530990287 -0.0812936695574199 0.23185564486732277
19966 -0.22865998491382034 -0.024706260848077147 0.25336624576189753
19967 -0.09441550443669933 -0.0761352241862637 0.170550728622963
19968 -0.25650174445607893 -0.1054538608960409 0.3619556053521199
19969 -0.1364708424469333 -0.007790247940955161 0.14426109038788845
19970 -0.22301232586483527 -0.005068488445770414 0.22808081431060578
19971 -0.21728314696332268 0.03890298856247199 0.17838015840085075
19972 -0.23843524766894916 -0.004886243096159377 0.2433214907651087
19973 -0.21844530782122742 -0.07369992818168966 0.29214523600291714
19974 -0.25846661118929426 0.05572281610617729 0.2027437950831167
19975 -0.2691716011343158 -0.12205407942792483 0.3912256805622405
19976 -0.23913024623042983 -0.15677172674002696 0.39590197297045693
19977 -0.19428043360723382 -0.07192834155687726 0.26620877516411123
19978 -0.17842762111536092 0.05629795942286453 0.12212966169249623
19979 -0.19357987090876078 -0.16399396818528408 0.35757383909404483
19980 -0.14712536450783215 -0.034577098999994525 0.18170246350782654
19981 -0.27596829389970023 -0.05792337321068471 0.3338916671103851
19982 -0.2793865084823514 -0.1452359670969452 0.42462247557929644
19983 -0.2380619921761992 -0.04613088497263933 0.28419287714883856
19984 -0.10941822649955266 -0.06020933482392916 0.16962756132348172
19985 -0.2977274726032621 0.055358672335047515 0.24236880026821472
19986 -0.3529995513601978 0.0450169621040625 0.30798258925613514
19987 -0.37867078157453404 0.08471764645389575 0.2939531351206383
19988 -0.2246448220845692 -0.07163808982034472 0.29628291190491385
19989 -0.19373251591816582 -0.04809260207628446 0.24182511799445047
19990 -0.19832888110505945 -0.17744655690130975 0.3757754380063689
19991 -0.28024978043036075 0.008047433787436876 0.272202346642924
19992 -0.24248299895444753 0.06020120345713658 0.18228179549731108
19993 -0.18791019720807983 0.07839453767519013 0.10951565953288979
19994 -0.205244567949453 -0.0989243916102303 0.3041689595596833
19995 -0.39170045251278446 -0.05937111591753978 0.4510715684303243
19996 -0.14322607526743342 -0.053551697524481176 0.19677777279191455
19997 -0.1475711470168908 0.03788348589003178 0.10968766112685926
19998 -0.28231802718746407 -0.14722103435036527 0.42953906153782917
19999 -0.25600514003360075 -0.04571144084627941 0.3017165808798801
20000 -0.26571787019795634 0.0729332155648168 0.19278465463313954
20001 -0.1506448254936915 -0.0731815723944146 0.22382639788810604
20002 -0.22270043904096187 -0.1588745949761553 0.3815750340171172
20003 -0.1477888854819891 -0.06639636642309653 0.2141852519050854
20004 -0.22260392075957516 0.014792643248433757 0.20781127751114137
20005 -0.18827698693747014 0.04525435191589659 0.14302263502157345
20006 -0.3949439251130492 0.15303313694341694 0.24191078816963196
20007 -0.2577640707074895 -0.05295399801018462 0.31071806871767405
20008 -0.3595580234422724 -0.02120555358025665 0.38076357702252916
20009 -0.10915226472976333 -0.0008059611811551629 0.10995822591091858
20010 -0.29248413865792666 -0.15766316753023077 0.45014730618815746
20011 -0.2396411706907273 -0.05133439656280955 0.2909755672535369
20012 -0.21857862272784964 -0.10323795025162931 0.3218165729794792
20013 -0.335345162994623 -0.05106945815777586 0.3864146211523991
20014 -0.20198376073371327 -0.057545386113151104 0.2595291468468643
20015 -0.23600578646945025 0.043249142517915465 0.19275664395153477
20016 -0.21740892565050562 -0.07697246503769224 0.294381390688198
20017 -0.19420775713561847 -0.14800679001396827 0.34221454714958693
20018 -0.25410601250449266 -0.06678935216701067 0.32089536467150326
20019 -0.20977790538129487 -0.12225448929334198 0.33203239467463674
20020 -0.38514317245700913 -0.1928071760558498 0.577950348512859
20021 -0.32682685534495315 0.042324674284222846 0.28450218106073
20022 -0.2843778924139203 -0.015692753760351168 0.30007064617427137
20023 -0.3543870784291699 -0.1169989505075114 0.47138602893668113
20024 -0.26765682682769937 0.05838027273591003 0.2092765540917893
20025 -0.23413717567231607 0.08316724513414514 0.15096993053817095
20026 -0.3024950366626524 0.042004458576963485 0.2604905780856891
20027 -0.23685825872704566 0.01738570483767066 0.2194725538893749
20028 -0.22208123733332802 0.05986434034905874 0.1622168969842693
20029 -0.22130893151993536 0.00013747791471488654 0.22117145360522028
20030 -0.10001211017874091 -0.03697556905535647 0.13698767923409738
20031 -0.25996274116817353 0.039271953700570746 0.22069078746760273
20032 -0.31591076764305837 -0.0678997968276874 0.3838105644707457
20033 -0.2733822317552553 -0.01665815588649633 0.29004038764175144
20034 -0.1895761325585596 0.04411617056808974 0.14545996199046973
20035 -0.2587863669240634 -0.026217276940654694 0.2850036438647183
20036 -0.21587804743324812 -0.07143204216906676 0.2873100896023149
20037 -0.27612603250887385 0.013138075224991946 0.26298795728388186
20038 -0.3223937235936194 -0.15149599758309484 0.47388972117671424
20039 -0.35378615829078186 0.05578097379689348 0.29800518449388846
20040 -0.1280766826949244 0.0173120770865337 0.11076460560839049
20041 -0.19782937367383852 -0.0502014805398926 0.24803085421373103
20042 -0.1916563384915632 -0.08343676944765141 0.2750931079392147
20043 -0.16356708605880077 -0.066690722136656 0.23025780819545677
20044 -0.20676629888687817 -0.08982969414151981 0.296595993028398
20045 -0.26217362802676114 -0.0668296784985374 0.32900330652529874
20046 -0.22331376110905626 0.04461742530507446 0.17869633580398187
20047 -0.18742806673958717 -0.05363784088117837 0.24106590762076535
20048 -0.16092616777495028 -0.02735775032092417 0.18828391809587447
20049 -0.3282788883696487 -0.11515267988498674 0.4434315682546356
20050 -0.29872914532518774 -0.03157481177481056 0.3303039570999984
20051 -0.24154192645522704 0.010087380248127213 0.2314545462070996
20052 -0.24936935824419695 -0.14029211053611929 0.3896614687803165
20053 -0.28515016304340973 0.07947012741426794 0.20568003562914172
20054 -0.38747343348887814 0.06443151146727841 0.32304192202159976
20055 -0.3536242649383747 -0.1850956183698484 0.5387198833082232
20056 -0.30420109579908694 -0.13430246570403598 0.43850356150312275
20057 -0.3354062320739782 -0.042066006523619484 0.37747223859759776
20058 -0.261095740863293 -0.06075219444004671 0.32184793530333966
20059 -0.3217412034088524 -0.20326145852963842 0.525002661938491
20060 -0.44244490550862725 -0.3840801715963993 0.8265250771050268
20061 -0.15600726853585184 0.0020706395941598984 0.153936628941692
20062 -0.25318968318229995 -0.12542938621125907 0.37861906939355916
20063 -0.2845960544176603 -0.05611336821696985 0.3407094226346302
20064 -0.16961315885003797 0.004099596653809908 0.16551356219622804
20065 -0.16457818594830442 -0.0032421041176125933 0.1678202900659169
20066 -0.18185183378242828 -0.10020858723791708 0.28206042102034573
20067 -0.29728832933862465 0.05181281487787344 0.24547551446075133
20068 -0.27667339335216046 0.08170292219084122 0.19497047116131935
20069 -0.39235288325521983 -0.24007150165450974 0.6324243849097295
20070 -0.28921075436281996 -0.12310608590388628 0.41231684026670623
20071 -0.302281419533891 0.05549752097518747 0.24678389855870347
20072 -0.27932147905910987 0.0029936198216365304 0.2763278592374735
20073 -0.3453338954271498 -0.01956200915762474 0.3648959045847745
20074 -0.19294484426498953 0.06430457041105436 0.12864027385393517
20075 -0.2119150774175997 0.08629983157544473 0.12561524584215517
20076 -0.3638396466599518 -0.12727831182624036 0.49111795848619205
20077 -0.27397531432348926 -0.07862653982830038 0.35260185415178935
20078 -0.2428246914361299 -0.049234098426713876 0.29205878986284395
20079 -0.17311628919576844 0.04710283898768563 0.12601345020808255
20080 -0.09025149365075948 -0.06448705253567785 0.15473854618643731
20081 -0.32534366388361813 -0.11566605362999484 0.4410097175136134
20082 -0.21713661075011478 -0.20026737107982906 0.4174039818299438
20083 -0.32867124443791756 -0.13663840052134585 0.4653096449592633
20084 -0.33762974821020214 -0.02569238770202371 0.36332213591222573
20085 -0.2296098756051511 0.005237855811063445 0.22437201979408777
20086 -0.2919310944585044 -0.10765401720209643 0.3995851116606012
20087 -0.3151148969701459 0.03452139716912592 0.28059349980102016
20088 -0.30829176572894507 -0.017863705141710255 0.32615547087065544
20089 -0.15296150026757543 0.015618051571691969 0.1373434486958834
20090 -0.23738714966917945 0.03161152838876597 0.20577562128041335
20091 -0.23805972403570694 -0.03655706599191372 0.2746167900276206
20092 -0.21712792808571427 -0.16325472551151296 0.38038265359722684
20093 -0.15984189477243213 -0.04004450266429921 0.19988639743673142
20094 -0.278339244085681 -0.015040229960625848 0.2933794740463071
20095 -0.29755779899197643 0.01911808003422333 0.2784397189577532
20096 -0.25689163393885556 -0.02862494414740003 0.28551657808625563
20097 -0.1795812495945837 -0.08477799713453749 0.26435924672912114
20098 -0.2566415910073509 0.001760548640819743 0.2548810423665313
20099 -0.14849961472503065 -0.053276088125582974 0.20177570285061375
20100 -0.22672635108680977 0.03201858303624578 0.19470776805056397
20101 -0.17987543354198307 -0.04390646706142486 0.22378190060340783
20102 -0.10831285667232887 -0.06547515171755977 0.1737880083898886
20103 -0.15498673936287172 -0.014295202776929666 0.16928194213980124
20104 -0.136736364061471 -0.11702776362327569 0.2537641276847468
20105 -0.28071520616229134 -0.020298406533594687 0.30101361269588595
20106 -0.27375115628753327 0.022372660649775663 0.25137849563775766
20107 -0.26609758079536344 -0.24517104145024407 0.5112686222456078
20108 -0.2745982346534037 0.013529527641060662 0.26106870701234297
20109 -0.212816128948779 -0.1715520926478405 0.38436822159661965
20110 -0.26023875073848785 0.052982637324783956 0.20725611341370387
20111 -0.2712248010823497 -0.05259782347530167 0.32382262455765143
20112 -0.18167252435883086 -0.06665322336418801 0.2483257477230189
20113 -0.28223300589204636 0.015357359005462153 0.2668756468865842
20114 -0.26866486900008757 0.027290815341645788 0.24137405365844147
20115 -0.3450013482199783 -0.11264988064171155 0.45765122886168963
20116 -0.26370911543139725 -0.1172661479766713 0.3809752634080685
20117 -0.25587623184943686 -0.01577775366447169 0.2716539855139085
20118 -0.26816710217931516 -0.07905253074087981 0.34721963292019487
20119 -0.3368885341298523 0.0697124819558493 0.26717605217400264
20120 -0.29392443244375543 0.03919925551163537 0.25472517693212
20121 -0.30098424852902134 -0.11095363303549405 0.4119378815645153
20122 -0.2979259441554795 -0.10504380327713447 0.4029697474326139
20123 -0.19277726377207846 0.024401465053697585 0.16837579871838076
20124 -0.16857791539970618 -0.08805598492679802 0.256633900326504
20125 -0.3151819521624883 -0.1557281412768089 0.47091009343929724
20126 -0.1878018905450024 0.051158248444399076 0.13664364210060323
20127 -0.2225346151575478 -0.15601713721068092 0.3785517523682287
20128 -0.21293394291515721 -0.10631341938501385 0.3192473623001712
20129 -0.23410415431088338 0.0009017569331181425 0.23320239737776507
20130 -0.26273602805272245 -0.08511410845882503 0.34785013651154717
20131 -0.2632096151083357 0.05537714064282907 0.2078324744655066
20132 -0.18914898269941893 0.036658068999640886 0.15249091369977813
20133 -0.32986349022647193 -0.1273047551475343 0.4571682453740062
20134 -0.20173780177961517 -0.0363035995888057 0.23804140136842106
20135 -0.2004125912309807 -0.0054934138080169155 0.2059060050389978
20136 -0.29003372596684057 0.07306851319902039 0.2169652127678205
20137 -0.41131613918180093 0.0717786918608455 0.3395374473209555
20138 -0.2523166491413167 -0.13134067042550576 0.3836573195668225
20139 -0.22957786533142713 -0.0489611708893111 0.27853903622073833
20140 -0.25673104294543614 -0.15166751560650785 0.40839855855194374
20141 -0.22632961063020052 -0.007797602523217677 0.23412721315341808
20142 -0.2093121979894012 0.00827363104456668 0.20103856694483443
20143 -0.12050627279043502 -0.047467659548544476 0.1679739323389794
20144 -0.334967632653823 -0.18534884425805953 0.5203164769118827
20145 -0.2862905495675251 0.12037782460126115 0.16591272496626377
20146 -0.37769441974239853 -0.17568168146584054 0.5533761012082389
20147 -0.2437679445033486 0.004317574733692318 0.2394503697696562
20148 -0.15715308863747238 -0.10769586558356997 0.2648489542210424
20149 -0.3168312016591994 -0.04000413897126161 0.3568353406304612
